Year,Mo,Dy,Hr,Mn,Sec,Tsu,Vol,Location Name,Latitude,Longitude,Focal Depth (km),Mag,MMI Int,Deaths,Death Description,Missing,Missing Description,Injuries,Injuries Description,Damage ($Mil),Damage Description,Houses Destroyed,Houses Destroyed Description,Houses Damaged,Houses Damaged Description,Total Deaths,Total Death Description,Total Missing,Total Missing Description,Total Injuries,Total Injuries Description,Total Damage ($Mil),Total Damage Description,Total Houses Destroyed,Total Houses Destroyed Description,Total Houses Damaged,Total Houses Damaged Description,Country
1866,1,19,NA,NA,NA,947,NA,Aegean Sea,38.25,26.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1866,1,31,NA,NA,NA,948,NA,Thera Island (Santorini),36.4,25.3,NA,6.1,7,NA,NA,NA,NA,NA,NA,NA,2,52,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,52,2,NA,NA,GREECE
1866,2,2,NA,NA,NA,950,NA,Aegean Sea,38.4,26,NA,6.4,8,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,GREECE
1866,2,6,NA,NA,NA,951,NA,"Ionian Sea, Amalias, Gargalianoi, Kalamai",36,23,NA,6.8,8,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,1,NA,3,GREECE
1866,3,2,15,30,NA,952,NA,"Smokthine, Velca, Vlore",40.3,19.3,NA,NA,10,60,2,NA,NA,NA,NA,NA,1,12,1,NA,NA,60,2,NA,NA,NA,NA,NA,1,12,1,NA,NA,ALBANIA
1866,5,23,NA,NA,NA,NA,NA,Kathmandu,27.7,85.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NEPAL
1866,9,5,13,0,0,957,NA,"Kodiak Island, Ak",58,-152,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
1866,12,4,NA,NA,0,NA,NA,Albania,40.1,20.1,NA,6.7,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
1866,12,28,19,NA,0,NA,NA,Laoag,18.2,120.6,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1867,1,2,6,13,NA,NA,NA,El Affroun,36.4,2.7,NA,NA,10,70,2,NA,NA,100,2,NA,2,NA,3,NA,NA,70,2,NA,NA,100,2,NA,2,NA,3,NA,NA,ALGERIA
1867,1,27,NA,NA,NA,NA,NA,Jannina (Epirus),39.8,20.8,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1867,2,4,4,19,NA,3446,NA,Cephalonia,38.39,20.52,NA,7.4,10,223,3,NA,NA,NA,NA,NA,3,3200,NA,2600,NA,223,3,NA,NA,NA,NA,NA,3,3200,4,2600,4,GREECE
1867,3,7,14,NA,NA,2321,NA,Izmir,39.2,26.4,NA,7,NA,563,3,NA,NA,NA,3,NA,3,5915,4,5500,4,563,3,NA,3,NA,NA,NA,3,5915,4,5500,4,GREECE
1867,3,17,10,45,0,NA,NA,San Juan,18.4,-64.3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VIRGIN ISLANDS; PUERTO RICO
1867,4,14,NA,NA,NA,NA,NA,"Mandali,Jalula,Baghdad",33.5,44.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAQ
1867,6,10,NA,NA,NA,5749,NA,"Jogyakarta, Surakarta",-7.8,110.4,NA,NA,9,5,1,NA,NA,NA,NA,NA,3,372,3,NA,NA,5,1,NA,NA,NA,NA,NA,3,372,3,NA,NA,INDONESIA
1867,9,20,3,15,NA,965,NA,Peninsula Of Maina (Laconia),36.4,22.2,NA,7.1,10,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,2,NA,2,NA,NA,GREECE
1867,9,NA,NA,NA,NA,962,NA,Isla De Margarita,10.9,-64.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA
1867,11,18,18,45,NA,966,NA,Virgin Islands,18.2,-65,33,7.3,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,24,1,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,VIRGIN ISLANDS
1867,12,1,11,10,0,NA,NA,Virgin Islands; Puerto Rico,18.4,-64.3,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VIRGIN ISLANDS; PUERTO RICO
1867,12,18,NA,NA,NA,967,NA,Chilung (Keelung),25.34,121.91,NA,7,NA,NA,3,NA,NA,NA,3,NA,2,NA,2,NA,NA,580,3,NA,NA,NA,3,NA,2,NA,3,NA,3,TAIWAN
1868,1,20,NA,NA,0,NA,NA,Alhak,36.3,56.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1868,3,17,11,37,0,969,NA,Virgin Islands,18.1,-65.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VIRGIN ISLANDS
1868,4,3,2,24,NA,971,3423,Se Of,19,-155.5,NA,7.9,10,31,1,NA,NA,NA,NA,NA,1,46,1,NA,NA,77,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,HAWAII
1868,4,3,21,15,0,NA,NA,Turkestan,41.2,69.6,18,6.5,8,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,UZBEKISTAN
1868,4,7,NA,NA,NA,NA,NA,Guanajuato,21,-101,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,MEXICO
1868,4,23,NA,NA,0,NA,NA,Erzurum,40,41.7,NA,6.7,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,TURKEY
1868,5,15,NA,NA,0,975,NA,Alaska Peninsula,55,-161,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA PENINSULA
1868,5,22,NA,NA,NA,NA,NA,"San Jose De Iturbide,Puebla,Veracruz",21.2,-100.5,NA,NA,6,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,MEXICO
1868,5,25,NA,NA,NA,976,NA,Acapulco,16.8,-99.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO
1868,6,30,NA,NA,0,NA,NA,Sylhet,24.5,91.5,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,BANGLADESH
1868,8,12,NA,NA,NA,981,NA,Acapulco,16.8,-99.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO
1868,8,13,21,30,NA,983,NA,Arica,-18.6,-71,25,8.5,11,25000,4,NA,NA,NA,NA,NA,4,NA,NA,NA,NA,25000,4,NA,NA,NA,NA,300,4,NA,NA,NA,NA,CHILE
1868,8,13,NA,NA,NA,982,NA,Rio Caribe,10.7,-63.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA
1868,8,14,1,30,NA,5484,NA,Arica,-18.6,-71,NA,8.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1868,8,15,19,30,NA,NA,NA,"El Angel, Concepcion",0.81,-77.72,NA,8,8,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,ECUADOR
1868,8,16,6,30,NA,NA,NA,San Pablo,0.31,-78.18,20,7.7,10,70000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,70000,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,ECUADOR
1868,9,5,2,NA,NA,3451,4907,Italy,37.6,15.133,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1868,9,14,NA,NA,NA,989,NA,Central,-36.7,-73.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1868,10,2,NA,NA,NA,991,NA,"Lima, Arequipa, Arica",-17,-72.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,PERU
1868,10,16,NA,NA,NA,992,NA,Central,-33.1,-71.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1868,10,18,12,35,NA,5508,NA,NA,-40.2,173,12,7.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA
1868,10,18,17,NA,0,NA,NA,Spask,41.2,43.8,15,4.5,7,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GEORGIA
1868,10,21,15,53,0,993,NA,"Hayward,San Francisco",37.7,-122.1,NA,6.8,9,30,1,NA,NA,NA,NA,0.35,1,NA,2,NA,NA,30,1,NA,NA,NA,NA,0.35,1,NA,3,NA,NA,CALIFORNIA
1868,10,30,NA,NA,NA,NA,NA,Anhui Province,32.4,117.8,NA,5.5,7,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHINA
1868,12,31,2,15,0,NA,NA,"Robador,Simacota,Barichara De Cabrera",7,-73,NA,NA,8,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COLOMBIA
1869,1,10,NA,NA,0,NA,NA,"Cachar,Silchar",24.5,92.5,NA,NA,NA,2,1,NA,NA,NA,NA,NA,3,NA,4,NA,3,2,1,NA,NA,NA,NA,NA,3,NA,4,NA,3,INDIA
1869,1,27,NA,NA,NA,995,NA,"Santiago, Valparaiso",-36.6,-73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1869,2,6,NA,NA,NA,996,NA,"Valdivia, Corral",-39.9,-73.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1869,2,10,11,50,NA,997,NA,San Francisco,37.783,-122.417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CALIFORNIA
1869,2,13,11,30,NA,998,NA,San Francisco,37.783,-122.417,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CALIFORNIA
1869,2,17,4,NA,0,NA,NA,"San Cristobal,Tachira (Lobatera)",7.5,-72.1,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA
1869,3,6,11,30,0,NA,NA,San Cristobal,7.7,-73.3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,COLOMBIA
1869,4,22,NA,NA,NA,999,NA,Lima,-12.1,-77.1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,3,PERU
1869,6,25,NA,NA,NA,3040,NA,"Iquique, Pisagua",-19.6,-70.2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1869,7,7,NA,NA,NA,NA,NA,Kathmandu,27.7,85.3,NA,6.5,NA,NA,3,NA,NA,NA,NA,NA,4,NA,4,NA,4,NA,3,NA,NA,NA,NA,NA,4,NA,4,NA,NA,NEPAL
1869,8,9,NA,NA,NA,1004,NA,Coquimbo,-30,-71.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1869,8,14,NA,NA,0,NA,NA,"Vlore, Kanina, Narta, Himara",40.3,19.3,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALBANIA
1869,8,16,7,0,NA,1006,NA,Masbate Island,12.5,123.5,NA,7,9,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,3,NA,NA,NA,NA,NA,NA,NA,3,NA,2,NA,3,PHILIPPINES
1869,8,19,NA,NA,NA,1007,NA,Arequipa,-16.4,-73.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,PERU
1869,8,21,16,40,NA,5408,NA,Iquique,-21,-70,NA,6.8,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1869,8,24,17,10,NA,1010,NA,Tacna,-19.6,-70.23,30,7.5,8,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CHILE
1869,10,1,3,35,NA,NA,NA,Manila; N Mindoro,13.5,121,NA,NA,8,NA,NA,NA,NA,12,1,NA,2,NA,1,NA,2,NA,NA,NA,NA,12,1,NA,2,NA,1,NA,2,PHILIPPINES
1869,10,11,11,10,NA,2294,NA,"Sudak, Feodosia",44.75,35,18,5.6,8,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,1,NA,1,UKRAINE
1869,11,16,11,45,NA,NA,NA,Biskra,34.9,5.9,NA,NA,10,40,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,40,1,NA,NA,NA,NA,NA,2,NA,3,NA,NA,ALGERIA
1869,12,1,19,55,NA,NA,NA,"Gulf Of Keramos, Mentese",37,28,NA,7.5,10,3,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,3,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,TURKEY
1869,12,28,3,NA,NA,1012,NA,Leukas (Ionian Islands),38.8,20.8,NA,NA,11,15,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,15,1,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,GREECE
1870,4,11,NA,NA,NA,NA,NA,Batang,30,99,NA,7.3,10,2300,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,2300,4,NA,NA,NA,NA,NA,4,NA,4,NA,NA,CHINA
1870,4,22,13,20,0,NA,NA,Chile,-22.5,-68.9,NA,NA,10,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1870,5,11,NA,NA,NA,2330,NA,"Oaxaca,Zanaguia,San Francisco Ozolotepec",15.4,-96.3,NA,7.9,NA,24,1,NA,NA,20,1,NA,3,NA,3,NA,NA,24,1,NA,NA,20,1,NA,3,NA,3,NA,NA,MEXICO
1870,6,9,13,10,NA,5619,NA,Guadeloupe,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,1,GUADELOUPE
1870,6,12,NA,NA,NA,NA,NA,Chiquimulilla,14.083,-90.383,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,GUATEMALA
1870,6,18,NA,NA,NA,NA,NA,Leon,12.4,-86.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NICARAGUA
1870,6,24,NA,NA,NA,1013,NA,Crete; Egypt,36,26,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,GREECE
1870,6,26,15,NA,0,NA,NA,El Tocuyo,9.5,-69.5,NA,NA,NA,3,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,VENEZUELA
1870,8,1,0,45,NA,3420,NA,Itea Delphi (Phokis),38.5,22.5,NA,7,10,100,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,100,2,NA,NA,NA,NA,NA,2,NA,3,NA,NA,GREECE
1870,8,6,NA,NA,NA,3421,NA,Crete,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1870,9,30,23,NA,0,NA,NA,Greece,38.5,22.5,NA,7.5,NA,100,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1870,10,4,16,55,NA,NA,NA,Cosenza,39.2,16.3,NA,NA,10,136,3,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1870,10,20,16,30,NA,5665,NA,"Quebec City, Charlevoix",47.4,-70.5,NA,NA,NA,2,1,NA,NA,NA,NA,NA,1,16,1,NA,1,2,1,NA,NA,NA,NA,NA,1,16,1,NA,1,CANADA
1870,10,28,9,45,NA,3422,NA,Tyrrhenian Sea,39.28,16.28,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1870,11,2,3,30,NA,3423,NA,Calabria,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1870,11,4,7,NA,0,NA,NA,"Davao,Blanco",7,125.4,NA,NA,NA,4,1,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PHILIPPINES
1871,1,17,NA,NA,NA,3424,NA,Ligurian Coast,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ITALY
1871,2,5,NA,NA,NA,1016,NA,Chincha Islands,-13.65,-76.4,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU
1871,2,7,NA,NA,NA,5411,NA,Minatitlan,18.2,-94.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,MEXICO
1871,2,20,8,41,NA,1019,NA,Hawaiian Islands,20.7,-157,NA,7,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,2,HAWAIIAN ISLANDS
1871,2,20,20,NA,NA,1020,679,"Mambajao,Catarman",9.203,124.673,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,1,NA,NA,NA,NA,NA,3,NA,3,NA,NA,PHILIPPINES
1871,3,2,21,5,NA,NA,NA,Humboldt County,40.4,-124.2,NA,5.9,7,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,CALIFORNIA
1871,3,25,NA,NA,NA,1023,NA,Central,-35,-72.5,NA,7.5,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,CHILE
1871,6,18,0,0,0,2357,NA,Long Island,40.5,-73.9,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NEW YORK
1871,8,20,NA,NA,NA,1024,NA,Valparaiso,-33.1,-71.7,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1871,8,21,NA,NA,NA,1025,NA,Callao,-13,-77,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU
1871,8,21,NA,NA,NA,NA,NA,St. Thomas,18.35,-64.9,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,2,100,2,100,2,NA,2,NA,NA,NA,NA,NA,2,100,2,NA,NA,VIRGIN ISLANDS
1871,8,25,NA,NA,NA,1027,NA,Gorontalo,0.5,123,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,INDONESIA
1871,9,NA,NA,NA,NA,NA,NA,Tortola Island,18.4,-64.6,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,BRITISH VIRGIN ISLANDS
1871,10,5,9,NA,NA,1029,NA,Chile,-20.2,-70.2,NA,7.3,10,NA,1,NA,NA,NA,NA,NA,3,101,3,NA,NA,NA,1,NA,NA,NA,NA,NA,3,101,3,NA,NA,CHILE
1871,12,8,9,30,NA,NA,NA,"Cotabato,Polloc Harbor",7.4,124.2,NA,NA,9,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,3,NA,NA,PHILIPPINES
1871,12,23,NA,NA,0,NA,NA,Quchan,37.3,58.3,15,5.6,7,2000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1871,12,28,NA,NA,NA,1031,NA,Puerto Montt,-41.5,-73,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,CHILE
1872,1,6,NA,NA,0,NA,NA,Quchan,37.3,58.3,15,6.3,7,4000,4,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1872,1,10,NA,NA,NA,1034,NA,Arequipa,-16.4,-71.5,NA,6.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,PERU
1872,1,26,NA,NA,NA,1037,NA,Agno,16,119,NA,6,7,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,1,NA,NA,NA,NA,PHILIPPINES
1872,1,28,7,NA,NA,NA,NA,Shemakha (Semacha),40.6,48.7,7,5.7,10,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,AZERBAIJAN
1872,2,11,20,NA,NA,NA,NA,Sagiadha-Konispolis (Thesprotia),39.8,20.3,NA,NA,10,NA,2,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GREECE
1872,3,14,8,20,NA,1038,NA,Sw,34.9,132,NA,7.4,NA,804,3,NA,NA,200,3,NA,4,5796,4,NA,NA,804,3,NA,NA,200,3,NA,4,5796,4,NA,NA,JAPAN
1872,3,26,10,30,NA,1039,NA,Owens Valley,36.7,-118.1,NA,7.8,10,27,1,NA,NA,56,2,0.25,1,52,2,NA,NA,27,1,NA,NA,56,2,0.25,1,52,2,NA,NA,CALIFORNIA
1872,3,27,NA,NA,NA,NA,NA,"Oaxaca,Mexico City",16.4,-96.57,NA,NA,7,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,2,MEXICO
1872,4,3,5,45,NA,5821,NA,"Antakya (Antioch), Suedije",36.2,36.2,NA,7.3,10,1800,4,NA,NA,NA,NA,NA,3,NA,3,NA,3,1800,4,NA,NA,NA,NA,NA,3,NA,3,NA,3,TURKEY
1872,4,14,23,NA,0,NA,NA,Accra,5.5,-0.4,NA,4.9,7,NA,NA,NA,NA,NA,NA,NA,2,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,GHANA
1872,6,NA,NA,NA,0,NA,NA,Hamadan,34.5,48,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,3,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,IRAN
1872,8,23,18,6,NA,1040,NA,Fox Islands,52.2,-168.5,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,NA,ALASKA
